"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCZ53","OUT045",2922.38337779459
"FDP01","OUT027",4057.7558849799
"FDY25","OUT049",2901.35669244125
"FDB17","OUT018",2483.31030221001
"NCV54","OUT018",1545.10949260405
"FDJ32","OUT017",1106.91711397004
"FDA37","OUT049",2088.75999084913
"FDG35","OUT035",3001.34734806698
"NCM05","OUT018",4113.84129562278
"FDG45","OUT046",3286.71858880088
"FDH28","OUT013",749.935609662136
"NCE18","OUT049",4232.99241668175
"FDH38","OUT045",1719.43687467379
"FDR56","OUT013",3311.93798987544
"FDH17","OUT027",2524.76590578363
"FDD39","OUT049",3545.10379635993
"FDB41","OUT049",1184.38776460207
"NCR53","OUT046",3417.89662558661
"FDX46","OUT017",1057.88744435299
"FDV28","OUT049",1107.28745024204
"FDA08","OUT018",2299.45766333986
"FDH45","OUT017",873.951599355084
"NCS38","OUT010",243.868652782343
"FDD40","OUT010",469.079513753759
"DRM59","OUT035",2561.58107816109
"NCJ43","OUT018",2424.76934579984
"NCN29","OUT013",862.947732528584
"NCC19","OUT045",2933.60113693472
"FDR56","OUT035",3423.0841397592
"FDZ43","OUT049",4076.76188269679
"FDJ32","OUT010",157.052073262554
"DRH03","OUT017",1505.14206706307
"NCZ54","OUT035",2707.72290844358
"FDE26","OUT017",2327.20399484596
"FDS03","OUT045",988.057815569028
"DRZ24","OUT019",245.843209602823
"FDO48","OUT027",5727.20912720829
"FDW39","OUT049",2836.6733633574
"NCK05","OUT049",1319.52600488948
"NCK30","OUT017",4426.07321632508
"FDT27","OUT018",3578.22741206072
"FDS08","OUT019",373.636186280144
"NCJ19","OUT049",1212.85958881089
"FDC58","OUT045",781.587633161629
"DRE37","OUT013",3033.9667386355
"FDW02","OUT035",2116.21600098942
"FDJ02","OUT010",328.713662981023
"FDX09","OUT045",2684.63461404013
"FDT31","OUT010",441.13005123586
"FDI24","OUT049",2808.49239823684
"FDY09","OUT045",2705.25495148804
"FDV28","OUT045",703.415261794621
"DRM47","OUT049",3060.8248758827
"FDT52","OUT019",692.926511356873
"FDI48","OUT018",794.739828279563
"FDY55","OUT017",4454.67711142789
"FDU48","OUT013",2020.15364972199
"FDN25","OUT045",909.480944324921
"FDP20","OUT049",2066.99661137317
"FDJ15","OUT013",3108.63868698496
"FDD04","OUT018",1817.32135579495
"FDY58","OUT045",3714.80936087977
"FDR37","OUT018",2599.76827342268
"FDF44","OUT013",2038.10813083484
"FDD32","OUT045",1243.96230281314
"FDR57","OUT017",2623.81861995129
"DRG39","OUT027",1674.70885783138
"FDX15","OUT017",2518.55071158377
"DRN37","OUT045",2462.65018915089
"FDW40","OUT027",3771.49680957315
"FDB32","OUT049",1652.72446447454
"FDM40","OUT018",1829.68237395422
"FDE39","OUT027",3162.35524073938
"DRH49","OUT017",1365.05801201542
"FDT46","OUT049",1182.51393862569
"NCF06","OUT035",4600.03441976262
"FDP07","OUT017",3258.62143157373
"FDC04","OUT013",4099.96950084977
"FDZ32","OUT017",1709.77624477408
"FDD50","OUT045",2507.44776344721
"FDU56","OUT017",3072.2127981633
"FDV34","OUT017",1250.94279474079
"NCY41","OUT013",725.696422318445
"NCK18","OUT046",2558.37302034956
"DRH25","OUT049",1213.85405116172
"FDT57","OUT046",3713.3477193392
"FDV56","OUT018",1422.39647397137
"FDV12","OUT045",1440.80778488614
"FDN52","OUT017",1453.024817723
"FDX38","OUT035",900.862447814859
"FDE47","OUT018",1586.79627409238
"NCO07","OUT013",3549.30721530508
"FDV09","OUT027",4014.08330717813
"FDZ23","OUT019",406.88034424287
"DRH51","OUT018",1138.60923055972
"NCY54","OUT045",2523.00171623981
"DRG49","OUT013",4199.68790688593
"NCC19","OUT049",3054.09942974179
"NCV53","OUT045",3956.15597138791
"FDZ47","OUT019",231.890195981413
"NCO26","OUT018",1463.0363653529
"NCP02","OUT045",962.863400483538
"NCW30","OUT018",4017.01278121405
"NCN55","OUT046",3755.15399750036
"FDB20","OUT010",174.678650338898
"DRL11","OUT013",2473.74615120959
"DRD60","OUT045",2787.67990491025
"FDW14","OUT010",190.461036182621
"FDL27","OUT010",160.94878756197
"FDU09","OUT018",814.882609223854
"DRH36","OUT027",2034.86785603696
"FDP34","OUT027",4153.55584364978
"FDE04","OUT017",3044.58305001168
"FDZ57","OUT027",3431.63954099309
"FDF02","OUT010",224.210629676007
"FDG28","OUT045",4105.4797337648
"NCI31","OUT046",1025.25901445092
"FDT43","OUT013",874.076893554468
"FDU20","OUT046",1995.52371029485
"FDD53","OUT013",789.482240614337
"FDW15","OUT045",2265.46491627352
"NCT53","OUT045",2439.21419901689
"NCG55","OUT027",2986.55152550703
"FDD48","OUT035",1851.94767594768
"FDG47","OUT049",4613.12675217838
"FDI21","OUT017",1128.08252832491
"FDT27","OUT017",4116.92786033673
"DRO35","OUT013",1785.57324256049
"FDD33","OUT017",4056.18510657581
"FDC04","OUT035",4298.16910983263
"FDY34","OUT013",2699.86332680524
"DRJ49","OUT049",2095.23323916639
"FDE05","OUT049",2367.14881658374
"FDU31","OUT017",3839.63172091607
"NCN19","OUT027",5010.64605740103
"FDK56","OUT027",4896.04077977521
"FDK58","OUT017",1701.02945102846
"NCJ42","OUT035",1658.29343537267
"FDZ34","OUT027",5077.02373441583
"FDA52","OUT018",2505.52007184224
"NCR29","OUT013",918.522532269287
"FDT48","OUT035",3478.28465691731
"DRJ51","OUT019",563.90620832652
"NCS54","OUT046",2731.40200506446
"FDV01","OUT035",2612.50710417731
"DRG51","OUT027",4383.73300883966
"NCG42","OUT013",2031.76448713162
"FDA51","OUT049",1915.48298286005
"FDV19","OUT010",359.317571932825
"NCT18","OUT045",2781.35933919533
"NCS41","OUT045",2830.95270244913
"FDO03","OUT046",3569.83778912167
"FDL12","OUT010",155.012507494221
"FDY37","OUT010",314.761504627624
"FDI58","OUT049",1669.67359709878
"FDT28","OUT018",1964.88655086982
"NCC42","OUT010",300.291020999784
"FDO01","OUT017",2152.14407377272
"FDJ02","OUT013",2362.76179358415
"FDQ04","OUT018",687.344075128445
"DRL47","OUT013",1931.21397242024
"FDZ32","OUT035",1756.31606444125
"FDC35","OUT035",3536.57506684925
"FDX14","OUT045",1098.11653389425
"FDZ35","OUT013",1616.11826605943
"FDL14","OUT013",2524.36206347751
"FDO04","OUT049",1234.78135109119
"DRK11","OUT017",2450.57549254634
"FDB44","OUT018",3065.0142750497
"FDZ50","OUT049",2972.43727273846
"FDI12","OUT027",2330.91368359626
"FDU43","OUT017",4178.50311093072
"FDD58","OUT010",211.833900299379
"FDB27","OUT017",3266.58044743715
"FDB04","OUT018",1145.2265105753
"NCO17","OUT013",1830.10647236377
"FDL12","OUT017",1050.0071350943
"DRJ13","OUT049",2542.63026267922
"FDD57","OUT045",1416.73562046184
"FDW19","OUT035",1828.22655890522
"DRD27","OUT018",1302.97128813804
"FDH27","OUT027",3857.67264026485
"NCW30","OUT027",6328.6397160393
"FDR40","OUT018",1085.31025753541
"FDG05","OUT013",2514.93289205066
"NCY41","OUT019",155.172451440917
"FDI38","OUT018",3062.01210597227
"FDR20","OUT046",1125.99708611081
"FDE09","OUT017",1761.31498242267
"FDN50","OUT019",221.124620435438
"DRF27","OUT045",2268.32022580189
"DRF51","OUT013",726.520187546761
"NCO02","OUT019",181.929680006574
"FDB51","OUT027",1800.28658859659
"FDJ50","OUT013",891.042610902125
"FDN52","OUT013",1299.41239078805
"FDX14","OUT013",1173.75458990039
"FDT27","OUT019",622.342517380633
"FDV10","OUT013",771.310445460102
"FDU33","OUT046",1104.80336418384
"FDU58","OUT046",2908.52611305595
"NCP42","OUT027",5159.52364396318
"FDL51","OUT027",5585.91451708832
"DRH15","OUT027",1518.85882316486
"FDU16","OUT017",1431.89432062944
"FDW15","OUT017",2479.57291587172
"FDQ44","OUT045",1780.05876481552
"NCI06","OUT027",4801.08548649332
"DRK23","OUT019",709.091597741088
"FDC28","OUT035",1762.51445724249
"NCY17","OUT019",164.461826287033
"NCV05","OUT018",2052.20905611575
"FDM34","OUT019",268.446543601413
"DRD60","OUT027",4873.04054873239
"FDT38","OUT046",1500.32226246019
"FDQ57","OUT018",1918.330077418
"FDE59","OUT027",1401.24182374504
"NCM43","OUT046",2519.93532121082
"DRI51","OUT049",2716.44606518985
"NCG30","OUT017",1967.5167371104
"NCK54","OUT035",1857.2293544642
"FDQ16","OUT019",233.928537994432
"FDI36","OUT013",3313.74138927287
"FDX16","OUT027",3958.66294838009
"FDA34","OUT046",2674.84622508544
"FDJ48","OUT018",3755.1935644394
"FDU47","OUT035",2288.95736440885
"FDS39","OUT046",2225.92622666756
"FDD11","OUT046",3958.45253314936
"FDM16","OUT027",2036.25402103031
"FDU56","OUT018",2535.0556740156
"FDQ32","OUT017",2012.64509572451
"DRK35","OUT013",748.868605823971
"FDA58","OUT049",3879.15624579899
"DRG48","OUT019",296.510075861752
"FDT59","OUT010",606.388264609095
"FDQ31","OUT019",212.270601956114
"FDS51","OUT018",885.686595059169
"FDW32","OUT027",2292.58133412328
"FDI15","OUT027",6333.42564584482
"NCV30","OUT017",1096.83779549272
"DRG25","OUT049",2995.06970971538
"FDT02","OUT013",698.422138578634
"FDO33","OUT027",2965.04885301786
"FDP38","OUT035",926.928203077154
"FDZ45","OUT035",3384.04526328117
"NCA54","OUT027",4806.80804234882
"FDU33","OUT017",901.417960654895
"FDN58","OUT017",4111.07953495307
"FDI05","OUT045",1133.4764644402
"FDM57","OUT019",201.884370805808
"NCS42","OUT027",2343.33057358133
"FDB57","OUT045",3656.86815331729
"FDC03","OUT045",3117.47476376661
"FDZ58","OUT013",1840.33568438803
"NCK29","OUT045",1774.74420286168
"NCR53","OUT045",3541.76104217144
"FDE26","OUT027",3861.11177989321
"FDU52","OUT049",2449.98568575147
"FDE41","OUT027",2230.51734904675
"FDU38","OUT018",2631.95516915477
"FDA52","OUT017",2934.05424687235
"FDW46","OUT046",1323.3624238495
"DRI59","OUT035",3972.18158960912
"FDT38","OUT035",1376.65128005236
"FDL33","OUT018",2746.73114269117
"FDQ01","OUT027",6213.38376542587
"FDJ08","OUT046",2888.0709559675
"FDQ47","OUT049",1055.33792705627
"NCZ18","OUT013",4236.75946790471
"FDE29","OUT017",1059.49549178463
"FDF10","OUT027",3892.98938057894
"FDC48","OUT049",1536.37711873597
"FDY58","OUT013",3876.77924737354
"NCX30","OUT010",685.290630353611
"FDV11","OUT013",2901.69825499001
"FDT46","OUT046",1138.67257905816
"DRD01","OUT019",175.700505885898
"FDQ11","OUT013",4490.81885640429
"NCM41","OUT017",1506.39035429266
"NCC55","OUT013",723.358617538495
"FDG45","OUT027",5512.41819181821
"NCQ54","OUT049",2682.48488153272
"FDM34","OUT045",1880.06048101935
"FDD17","OUT019",624.844920902567
"FDN38","OUT027",6199.54268811818
"FDB53","OUT018",1984.11282725492
"NCL06","OUT035",4652.94747620946
"NCV18","OUT019",194.94014885745
"FDX25","OUT013",2984.64532263422
"FDB39","OUT046",1190.43962310181
"FDC33","OUT049",3191.77215252359
"NCO14","OUT018",711.246017865179
"FDA58","OUT027",5937.81843220077
"NCQ02","OUT017",3126.90475920777
"NCR53","OUT017",3825.30317213335
"FDN52","OUT046",1540.73340332687
"FDG26","OUT046",4053.02146039311
"FDE23","OUT027",1588.91030592897
"DRI37","OUT013",952.089323510974
"DRH37","OUT018",2244.98058983871
"FDO01","OUT035",2137.07547460068
"FDK45","OUT049",1897.4006550552
"FDP23","OUT049",3540.29363000001
"FDM33","OUT035",3810.94637568675
"FDD36","OUT017",1928.6865210889
"FDL56","OUT017",1378.30350560331
"FDT27","OUT010",629.954769749354
"FDG52","OUT017",890.07754728402
"NCL42","OUT035",4319.72164857181
"DRJ24","OUT046",2805.08713477716
"FDV38","OUT046",1146.46233393621
"FDT35","OUT045",2616.70725029423
"FDY51","OUT045",3472.46209357397
"FDC37","OUT017",1704.1648236671
"NCP43","OUT013",2950.06538183734
"FDO33","OUT045",1608.63389332628
"FDW04","OUT018",1745.84169063509
"NCC31","OUT046",2395.71931233736
"FDK22","OUT049",3518.81293501427
"FDJ50","OUT017",1011.55559079766
"FDV13","OUT017",1490.66826314468
"DRL60","OUT017",2470.01156407893
"FDW03","OUT017",1718.53082306547
"FDY27","OUT035",3010.60906538588
"FDB39","OUT027",1673.12014850283
"FDU59","OUT045",2403.85233714478
"FDZ57","OUT049",2178.38338688428
"FDO21","OUT049",3726.79179333894
"FDS43","OUT018",2644.7346696976
"FDU28","OUT010",443.662321257772
"FDC51","OUT010",259.445924489612
"FDW16","OUT010",198.682905996283
"FDP32","OUT010",268.791214692152
"FDB60","OUT019",435.472490263711
"NCQ30","OUT046",1918.03684704465
"FDD26","OUT049",2979.40564973512
"FDI44","OUT045",1141.03187884221
"DRH23","OUT046",1153.04047242808
"FDO44","OUT046",1764.04758116458
"FDG04","OUT046",2880.83151343352
"FDM32","OUT027",2397.2711357685
"FDM09","OUT013",2758.09659890298
"FDZ47","OUT013",1516.55666334611
"FDM40","OUT027",3776.67590586034
"FDY48","OUT017",1643.22877489246
"NCM30","OUT045",770.142007625669
"FDX36","OUT010",571.126978357877
"DRF03","OUT017",839.029681015651
"FDN51","OUT049",4495.26964251834
"FDM57","OUT049",1574.79553658709
"FDB35","OUT049",1687.50134532639
"FDY13","OUT027",2097.73216623915
"FDA37","OUT017",2066.88289201753
"NCX53","OUT017",2305.310589822
"FDD59","OUT018",1083.70984554564
"FDX10","OUT019",157.258631404035
"FDC03","OUT018",2820.98378607462
"FDW43","OUT035",4068.38992667383
"FDW10","OUT046",2681.57745877285
"FDY14","OUT027",6343.68823129817
"FDV43","OUT045",794.126429577321
"FDO40","OUT013",2365.06531448596
"FDP46","OUT027",2376.28109042739
"NCE43","OUT019",341.272969950839
"FDD05","OUT035",1951.31756064563
"FDJ60","OUT010",375.206903154764
"DRE27","OUT018",1217.68953763363
"FDO11","OUT035",4543.57337111254
"DRG11","OUT027",2784.64386951169
"FDK33","OUT010",536.654935041019
"DRM23","OUT045",2520.40134795366
"FDJ02","OUT027",3901.33957712876
"NCZ05","OUT045",1508.12244877339
"NCL30","OUT013",1936.87651900687
"FDZ19","OUT018",2352.49563206065
"FDM45","OUT049",2021.509026327
"FDO36","OUT046",2751.82466083843
"NCK31","OUT045",855.307729339846
"DRJ37","OUT045",2268.3784441263
"FDP24","OUT018",1537.71334019698
"FDF46","OUT013",1736.38812445883
"FDX46","OUT019",178.503430891288
"NCL18","OUT045",2924.38321645016
"FDJ26","OUT013",3608.69340864073
"FDJ07","OUT045",1677.84596992754
"FDY15","OUT013",2440.67594223256
"DRG01","OUT045",1123.62115815169
"FDF58","OUT045",1012.18622552779
"FDZ14","OUT019",259.056046941223
"FDP31","OUT049",1336.60011249882
"FDH45","OUT013",781.024925484296
"FDA09","OUT010",403.174612436786
"FDW31","OUT035",3498.92108592468
"FDA57","OUT046",1066.02264570038
"NCE55","OUT035",2925.72297651563
"FDC17","OUT019",503.536209120141
"FDC59","OUT013",1033.26054325631
"FDA22","OUT013",2655.5553660468
"FDK52","OUT035",3913.28203635208
"NCM26","OUT046",2364.78097293277
"NCT53","OUT035",2780.58710779076
"FDW45","OUT018",1973.75986596822
"NCI18","OUT035",3913.54648505852
"FDE38","OUT018",2210.81034803142
"FDF08","OUT019",210.62258024797
"FDY58","OUT010",590.49341900855
"FDF58","OUT019",181.71616492074
"FDX39","OUT017",3647.03328074888
"FDB44","OUT049",3418.33106475286
"FDF28","OUT013",1986.09232148972
"FDE39","OUT013",1790.35567957425
"FDT37","OUT018",3869.12005738831
"FDZ45","OUT017",3329.29871897708
"FDO40","OUT035",2499.11297636466
"FDM57","OUT027",2264.54628797782
"DRG36","OUT017",2790.55035397289
"FDY36","OUT010",168.256471861794
"DRL60","OUT027",4052.21078115306
"FDS25","OUT019",233.0109863928
"DRF49","OUT027",2910.61117873293
"FDP16","OUT045",4026.14143627655
"FDS60","OUT049",2884.39903562439
"FDU15","OUT027",1478.64908026405
"FDK43","OUT046",2006.9800345253
"FDN25","OUT046",1258.23563064849
"FDE53","OUT049",1786.87530642039
"FDB22","OUT013",2416.21968089301
"FDE39","OUT017",1918.1093507901
"FDX35","OUT035",4043.27452998081
"NCG54","OUT049",2675.47792388125
"FDH27","OUT035",2390.40991079921
"NCK42","OUT013",3625.86982202391
"FDS25","OUT049",1840.51786774314
"FDI10","OUT018",2402.5949964161
"FDU35","OUT035",1604.55370142728
"FDI04","OUT017",3412.45398231918
"DRK23","OUT035",4449.40789118941
"FDB53","OUT019",289.204500520966
"FDY02","OUT049",4544.15125293958
"FDM60","OUT035",815.21059713897
"NCJ31","OUT010",598.207880060604
"DRP35","OUT017",2005.73859008837
"NCQ30","OUT018",1589.40731391745
"DRL11","OUT010",351.192962881002
"FDU01","OUT013",3102.88564338905
"FDR39","OUT035",3034.91329956839
"FDO08","OUT046",2595.79482217062
"FDC02","OUT045",4310.48280735914
"NCZ29","OUT035",2056.14725042508
"FDF29","OUT010",281.775236281313
"FDZ23","OUT017",3186.63301146447
"NCU53","OUT018",2220.07939520916
"NCW30","OUT013",4472.05103428904
"NCM26","OUT027",4134.11710077916
"FDV50","OUT027",3195.41278713132
"FDW15","OUT049",2394.50069185375
"FDI35","OUT027",4866.6728616097
"FDO11","OUT017",4430.80721043742
"FDN48","OUT046",1567.22399359408
"NCA17","OUT049",2390.25688701381
"NCN54","OUT013",1218.89816055668
"FDP22","OUT013",855.813221579933
"NCB54","OUT035",2044.86662201583
"FDD08","OUT045",729.607984876636
"DRM48","OUT010",131.524206195696
"FDG41","OUT027",2867.78833793264
"FDE44","OUT027",1549.24066965242
"FDE26","OUT035",2342.41994125267
"NCS38","OUT013",1737.41236026295
"NCJ54","OUT018",3451.23303267216
"FDI40","OUT019",217.865616645604
"FDN45","OUT018",3249.5724198627
"FDU43","OUT046",3762.29289191218
"FDI04","OUT010",474.327873548161
"NCC07","OUT018",1360.53585506777
"NCC07","OUT019",228.299138811263
"NCD18","OUT045",3720.71791485174
"FDU55","OUT035",4606.86963383508
"FDX59","OUT035",759.556960635238
"FDR52","OUT049",3075.9170128593
"NCP17","OUT013",1011.07414638629
"FDQ32","OUT045",1822.76359390682
"NCT17","OUT049",2993.49861130405
"FDO10","OUT049",1316.38840436144
"FDE32","OUT049",1059.51268466684
"FDN44","OUT045",2372.46111666666
"FDH02","OUT035",1462.82360293909
"FDK60","OUT013",1514.16524282908
"FDS24","OUT019",207.665117186893
"FDL03","OUT010",483.94553269171
"FDB46","OUT027",5546.96839890771
"FDO48","OUT049",3672.46176437443
"FDZ39","OUT049",1827.81006697244
"FDT02","OUT027",1414.64818461694
"FDC50","OUT013",1412.77415721399
"FDP39","OUT035",927.698938364109
"DRG15","OUT018",847.907137358221
"FDP10","OUT018",1317.62399314688
"FDF53","OUT027",4864.98947330711
"FDN34","OUT045",2650.27235990601
"FDK02","OUT045",1723.48553942713
"FDC23","OUT045",2700.58010470119
"FDJ10","OUT019",283.753748610852
"FDE53","OUT035",1727.89590977385
"FDR25","OUT035",4772.8419032116
"FDW50","OUT046",2522.20099523961
"FDS09","OUT049",1224.31986999788
"FDW49","OUT010",402.43470913931
"FDU51","OUT046",2765.21354730894
"FDF28","OUT018",1684.87510224641
"NCY30","OUT018",2486.39150648708
"FDD44","OUT045",4358.46097340675
"FDX09","OUT017",2913.77815547845
"NCF30","OUT013",1897.03148390447
"FDZ50","OUT019",405.373166863609
"FDW37","OUT013",1366.13517042682
"FDD11","OUT049",4372.8688014199
"DRH39","OUT018",1001.60662571937
"FDA36","OUT049",2945.06822921186
"NCG43","OUT049",1615.22148815217
"FDF02","OUT035",1647.96001852659
"FDP57","OUT027",2645.44345284863
"NCE42","OUT017",4021.39481051919
"NCR38","OUT027",6177.62978059507
"FDP03","OUT019",263.862963628313
"FDO51","OUT035",836.32540558193
"NCQ42","OUT046",2021.66137049622
"NCM41","OUT046",1563.94612218092
"FDH48","OUT027",2242.59806066579
"DRF60","OUT046",3666.26877957968
"FDJ27","OUT035",1640.11144994822
"FDQ14","OUT013",2355.81313563713
"FDN27","OUT017",1918.54844845919
"NCQ02","OUT046",2899.50982043502
"FDJ33","OUT049",2075.14784948995
"FDP07","OUT027",5153.83615528342
"DRE01","OUT049",4033.27067426375
"FDU36","OUT045",1449.79950025644
"FDL28","OUT017",4006.880013714
"NCX53","OUT046",2205.32438622748
"FDZ39","OUT013",1612.46649933353
"NCP42","OUT013",3226.04502344443
"FDJ14","OUT035",1338.84368738398
"FDK04","OUT049",1228.47481182765
"NCC19","OUT017",3222.13988147196
"FDS09","OUT018",777.570775808021
"FDZ02","OUT046",1715.73669526324
"FDD35","OUT018",1575.58450641994
"NCY42","OUT017",2340.57809713297
"FDB05","OUT045",4021.81399357284
"FDF20","OUT035",3355.09086478652
"NCO41","OUT018",1266.63898034105
"FDC40","OUT027",2144.23355959444
"FDV58","OUT045",3026.04248449257
"FDZ57","OUT045",1945.01981418993
"DRM35","OUT046",2728.18166304572
"DRN36","OUT018",1221.15596115132
"FDQ13","OUT046",1494.42664111919
"DRO35","OUT010",246.692286130545
"NCD43","OUT035",1693.51333843813
"FDA51","OUT018",1471.77906155574
"NCX17","OUT027",5857.98013934645
"NCZ17","OUT049",1074.5841936059
"FDR11","OUT027",4262.74381979948
"FDW34","OUT049",4090.86369475852
"FDN50","OUT017",1547.03246822104
"FDS09","OUT046",1171.00014465797
"FDS48","OUT018",2009.49959909909
"FDL44","OUT049",2601.24883523897
"DRF48","OUT018",2609.41366253092
"FDA14","OUT018",1975.34332675994
"NCD30","OUT049",1684.61978219855
"FDI16","OUT017",971.842821535903
"NCG06","OUT035",4610.20776837367
"DRZ24","OUT035",1931.53103981309
"NCS17","OUT045",1372.81114933587
"FDB37","OUT045",4040.32075030386
"FDE10","OUT035",2147.02918550384
"FDC57","OUT045",3044.57303873864
"FDM12","OUT018",2681.98772621619
"FDE24","OUT049",2230.06122907343
"FDW22","OUT045",3609.6680988141
"DRD01","OUT027",1684.37086659653
"NCZ18","OUT027",6158.42086607276
"FDN49","OUT045",756.393966276163
"FDR22","OUT035",1873.93876222808
"FDV08","OUT019",165.044503342413
"FDY39","OUT046",2890.03347612008
"FDV36","OUT049",2057.23832992784
"FDO60","OUT045",798.225501746107
"FDU04","OUT027",3209.05796486998
"FDR20","OUT027",1598.04124359047
"FDW19","OUT019",242.209693094205
"FDU40","OUT049",3103.00621437727
"FDK15","OUT045",1401.74660121165
"DRF15","OUT035",2515.43607404928
"FDQ25","OUT017",2948.83282621214
"FDI48","OUT019",173.458984236805
"FDS49","OUT046",1391.27588261017
"FDV22","OUT046",2504.0172889227
"NCV42","OUT046",1780.72008410191
"FDX26","OUT046",2793.75122077081
"FDI33","OUT018",1174.02708183897
"FDZ14","OUT049",2043.53484046981
"FDG10","OUT013",938.506418103745
"FDM38","OUT018",768.134947371798
"FDG26","OUT027",6257.15720410115
"FDH46","OUT035",1667.43861568562
"FDN13","OUT018",1259.78212530995
"FDU57","OUT035",2511.94169807109
"NCI06","OUT046",2742.99615719361
"FDM38","OUT045",876.212493955581
"NCG42","OUT010",277.180664165764
"FDL39","OUT045",2817.7615161343
"FDT31","OUT019",422.826603200025
"FDV59","OUT013",3632.88842166751
"FDB49","OUT035",1652.32727724114
"FDD58","OUT049",1728.46322682012
"DRN59","OUT046",1091.4360135524
"FDX48","OUT049",2504.1564959635
"FDQ11","OUT049",4379.73191149831
"FDY12","OUT049",1213.79235022707
"FDQ11","OUT045",4310.16423484376
"DRI11","OUT017",1861.67195277164
"FDY32","OUT027",4341.32437471976
"FDS51","OUT045",958.701287407401
"FDR19","OUT010",311.235033113468
"DRB13","OUT018",2755.90609662082
"FDS21","OUT035",1075.66638032582
"FDQ40","OUT045",2761.17804890174
"NCE55","OUT013",2781.11512164757
"FDX43","OUT027",4409.47312931245
"FDS12","OUT049",1988.04296432462
"DRK01","OUT027",2463.62929650184
"FDN25","OUT017",1026.96879615075
"FDB60","OUT046",2987.42531544735
"FDQ13","OUT017",1387.39526601758
"DRK13","OUT045",3018.09597243605
"DRF25","OUT018",637.716383769426
"NCD42","OUT019",161.003637603587
"FDW25","OUT045",1248.80676698035
"NCV29","OUT027",4795.52575701672
"NCK42","OUT035",3749.16569535961
"DRJ13","OUT027",4232.62279048251
"DRD15","OUT017",3997.0036907304
"FDM27","OUT045",2333.09465883862
"FDZ50","OUT018",2615.56807694949
"FDC04","OUT046",3778.99841811685
"FDF50","OUT049",3148.9671570393
"FDP15","OUT045",4233.06760959591
"FDK46","OUT035",4602.33253081094
"FDZ56","OUT018",2302.39010657551
"FDY60","OUT049",2378.91227382655
"FDB10","OUT035",4159.40436730513
"FDR57","OUT045",2394.4295967688
"FDU58","OUT049",3033.60123639179
"FDH02","OUT046",1594.5627545851
"FDP48","OUT013",3032.83424776529
"FDI46","OUT035",4450.99733126039
"FDW56","OUT013",3145.21477466012
"NCM19","OUT010",238.767428668799
"FDS50","OUT027",5677.54260511196
"FDK24","OUT013",795.41196048307
"FDO36","OUT017",2966.38484298658
"FDK45","OUT027",2992.1053658851
"NCL05","OUT045",794.414129585229
"FDL32","OUT018",1473.33092289721
"FDA28","OUT049",2110.42889786576
"FDY36","OUT018",1005.79670071372
"FDP32","OUT018",1632.33162372299
"FDL50","OUT046",2010.34791536416
"DRC24","OUT049",2427.75481185245
"NCS18","OUT017",1724.8676823833
"FDD16","OUT017",1268.79630150161
"NCV18","OUT013",1280.42300002326
"FDX07","OUT046",2881.52465160647
"NCZ05","OUT027",2706.21644549292
"NCI31","OUT013",724.935397221682
"FDK14","OUT049",1524.07310250602
"NCR06","OUT045",779.716100240638
"NCF54","OUT049",2746.98619333212
"DRG23","OUT010",328.521960621934
"FDD53","OUT046",1082.57743581332
"NCM31","OUT027",3708.68975042113
"FDT16","OUT017",4660.83310790859
"FDR40","OUT035",1314.75164491488
"DRG25","OUT017",3081.77450855672
"FDT10","OUT035",1047.36040960262
"FDY32","OUT013",2551.31975606887
"FDN50","OUT035",1533.50461295012
"FDZ35","OUT019",235.006730512625
"NCP54","OUT045",1774.33933743539
"NCD07","OUT035",1800.93994150741
"FDS02","OUT018",2890.88815944185
"DRN59","OUT018",741.753691869475
"DRB24","OUT013",2464.95271838878
"FDP37","OUT027",3303.67937268134
"DRB01","OUT018",2637.5595279602
"FDR47","OUT046",2971.02165177666
"NCM31","OUT010",307.170798828788
"NCF06","OUT027",6308.80719556559
"NCV17","OUT027",3426.60882611848
"FDS10","OUT049",2841.49609136535
"FDN52","OUT035",1412.90479380116
"FDZ48","OUT013",1713.78556644689
"FDJ48","OUT049",4226.16401002049
"DRB13","OUT027",5098.01636450505
"FDV59","OUT017",3695.38923798066
"FDL32","OUT035",1805.04684172233
"FDZ12","OUT035",2300.25809007374
"NCR06","OUT027",1494.31979078584
"FDP51","OUT017",1949.59501932655
"FDY22","OUT013",2220.77995498734
"FDZ38","OUT049",2725.76148709341
"NCO54","OUT035",970.582270250733
"FDR23","OUT035",2927.9414771897
"FDM38","OUT049",1250.98631696301
"FDS25","OUT013",1715.44311661481
"FDZ22","OUT013",1278.01622975494
"FDZ20","OUT019",732.03713507356
"FDD45","OUT010",207.502244421622
"FDN03","OUT049",4230.872267401
"NCW30","OUT046",4097.77358201349
"FDY24","OUT027",1700.07378763262
"FDJ26","OUT019",502.406234912141
"FDM15","OUT049",2506.18821099845
"NCW54","OUT027",1712.77252310647
"FDA23","OUT045",1457.30958263653
"FDA39","OUT019",161.880214049656
"FDZ12","OUT017",2291.24169552673
"NCB42","OUT046",1872.8252608782
"FDL16","OUT046",1069.24437477561
"FDO24","OUT019",336.414369514858
"NCP42","OUT046",2964.46681144352
"FDR19","OUT018",1945.5055918643
"DRL01","OUT045",3851.19534940474
